adbd8e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587583549,,200
1cc902,127.0.0.1,GET,https://127.0.0.1:8000/,1587583550,,200
53a3a9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587583550,,200
40fa65,127.0.0.1,GET,https://127.0.0.1:8000/,1587583550,,200
58a77f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587583551,,200
fcf9e6,127.0.0.1,GET,https://127.0.0.1:8000/,1587583684,,200
a25bbb,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587583684,,200
139d6a,127.0.0.1,GET,https://127.0.0.1:8000/,1587583738,,200
9f75a6,127.0.0.1,GET,https://127.0.0.1:8000/,1587583760,,200
579e57,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587583760,,200
2e86c9,127.0.0.1,GET,https://127.0.0.1:8000/,1587583776,,200
5eba6b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587583776,,200
b3f96b,127.0.0.1,GET,https://127.0.0.1:8000/,1587583890,,200
905a96,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587583890,,200
fcb8fc,127.0.0.1,GET,https://127.0.0.1:8000/,1587583959,,200
153748,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587583959,,200
32ec20,127.0.0.1,GET,https://127.0.0.1:8000/,1587584016,,200
519ed4,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587584016,,200
548494,127.0.0.1,GET,https://127.0.0.1:8000/,1587584033,,200
ca23c1,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587584034,,200
e8e743,127.0.0.1,GET,https://127.0.0.1:8000/,1587584048,,200
3b1d8d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587584048,,200
e12c98,127.0.0.1,GET,https://127.0.0.1:8000/,1587584078,,200
9792ac,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587584078,,200
2176cf,127.0.0.1,GET,https://127.0.0.1:8000/,1587584116,,200
985de8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587584116,,200
d72ba6,127.0.0.1,GET,https://127.0.0.1:8000/,1587584149,,200
e7b855,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587584149,,200
0f9094,127.0.0.1,GET,https://127.0.0.1:8000/,1587584173,,200
08a4cd,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587584174,,200
17ce09,127.0.0.1,GET,https://127.0.0.1:8000/,1587584326,,200
edd924,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587584326,,200
c1d769,127.0.0.1,GET,https://127.0.0.1:8000/,1587584433,,200
f6c1f0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587584434,,200
2aa40d,127.0.0.1,GET,https://127.0.0.1:8000/,1587584453,,200
01fe62,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587584453,,200
f3c08a,127.0.0.1,GET,https://127.0.0.1:8000/,1587584472,,200
fc1e9f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587584472,,200
45d19a,127.0.0.1,GET,https://127.0.0.1:8000/,1587584485,,200
89eb96,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587584486,,200
71e758,127.0.0.1,GET,https://127.0.0.1:8000/,1587584492,,200
07e32c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587584492,,200
604870,127.0.0.1,GET,https://127.0.0.1:8000/,1587584607,,200
0b21bc,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587584608,,200
cb1813,127.0.0.1,GET,https://127.0.0.1:8000/,1587584658,,200
eb1795,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587584658,,200
8a90db,127.0.0.1,GET,https://127.0.0.1:8000/,1587585082,,200
c09946,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587585082,,200
f40151,127.0.0.1,GET,https://127.0.0.1:8000/,1587585559,,200
7c39fc,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587585560,,200
249e97,127.0.0.1,GET,https://127.0.0.1:8000/,1587585584,,200
b05da3,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587585585,,200
3a76ab,127.0.0.1,GET,https://127.0.0.1:8000/,1587585603,,200
58786d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587585604,,200
0900cf,127.0.0.1,GET,https://127.0.0.1:8000/,1587585718,,200
94f0d3,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587585719,,200
3f3a48,127.0.0.1,GET,https://127.0.0.1:8000/,1587586228,,200
9df916,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587586229,,200
87ae4d,127.0.0.1,GET,https://127.0.0.1:8000/,1587586431,,200
8fcbcb,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587586431,,200
60b0fb,127.0.0.1,GET,https://127.0.0.1:8000/,1587586523,,200
29dbda,127.0.0.1,GET,https://127.0.0.1:8000/,1587586532,,200
30a749,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587586532,,200
47ac67,127.0.0.1,GET,https://127.0.0.1:8000/,1587586589,,200
7d96c6,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587586589,,200
46e5a7,127.0.0.1,GET,https://127.0.0.1:8000/,1587586667,,200
261e8b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587586667,,200
34b2ea,127.0.0.1,GET,https://127.0.0.1:8000/,1587586816,,200
007712,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587586817,,200
466994,127.0.0.1,GET,https://127.0.0.1:8000/,1587588926,,200
518c6b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587588926,,200
e5613f,127.0.0.1,GET,https://127.0.0.1:8000/,1587588976,,200
16fc89,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587588976,,200
7e859f,127.0.0.1,GET,https://127.0.0.1:8000/,1587589003,,200
f2e59d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587589003,,200
b58fa0,127.0.0.1,GET,https://127.0.0.1:8000/,1587589603,,200
2d348b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587589603,,200
bdf4c4,127.0.0.1,GET,https://127.0.0.1:8000/,1587590390,,200
07160d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587590391,,200
ec07c0,127.0.0.1,GET,https://127.0.0.1:8000/,1587590527,,200
4fa967,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587590527,,200
68e47b,127.0.0.1,GET,https://127.0.0.1:8000/,1587590765,,200
4093bf,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587590765,,200
fa3a95,127.0.0.1,GET,https://127.0.0.1:8000/,1587590892,,200
97c5da,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587590893,,200
871f2e,127.0.0.1,GET,https://127.0.0.1:8000/,1587590958,,200
b1f2da,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587590958,,200
f2865b,127.0.0.1,GET,https://127.0.0.1:8000/,1587591280,,200
2c9b32,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587591280,,200
fe2b57,127.0.0.1,GET,https://127.0.0.1:8000/,1587591499,,200
6ab23a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587591500,,200
e11613,127.0.0.1,GET,https://127.0.0.1:8000/,1587591767,,200
b51462,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587591767,,200
0010b1,127.0.0.1,GET,https://127.0.0.1:8000/,1587591837,,200
b440ff,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587591837,,200
18cc51,127.0.0.1,GET,https://127.0.0.1:8000/,1587591904,,200
3d8c3f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587591904,,200
8e126c,127.0.0.1,GET,https://127.0.0.1:8000/,1587591949,,200
7767c5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587591949,,200
30a010,127.0.0.1,GET,https://127.0.0.1:8000/,1587592041,,200
11e3f2,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587592041,,200
2c55f9,127.0.0.1,GET,https://127.0.0.1:8000/,1587592439,,200
cd2331,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587592439,,200
19da7b,127.0.0.1,GET,https://127.0.0.1:8000/,1587592652,,200
53e3d2,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587592652,,200
1d936e,127.0.0.1,GET,https://127.0.0.1:8000/,1587592653,,200
7df479,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587592653,,200
7ba89f,127.0.0.1,GET,https://127.0.0.1:8000/,1587592654,,200
b34199,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587592654,,200
2edf77,127.0.0.1,GET,https://127.0.0.1:8000/,1587592655,,200
4eac62,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587592655,,200
348248,127.0.0.1,GET,https://127.0.0.1:8000/,1587592657,,200
cf615d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587592657,,200
ae13cc,127.0.0.1,GET,https://127.0.0.1:8000/,1587592658,,200
d9e2ea,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587592659,,200
7e9b15,127.0.0.1,GET,https://127.0.0.1:8000/,1587592662,,200
61882a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587592662,,200
f01cd9,127.0.0.1,GET,https://127.0.0.1:8000/,1587592665,,200
8cdb75,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587592665,,200
32c3f8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587592682,,200
76f7bd,127.0.0.1,GET,https://127.0.0.1:8000/,1587592736,,200
6cfa99,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587592737,,200
10b1e5,127.0.0.1,GET,https://127.0.0.1:8000/,1587593050,,200
082839,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587593050,,200
b162b3,127.0.0.1,GET,https://127.0.0.1:8000/,1587593092,,200
e5ef33,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587593092,,200
79c587,127.0.0.1,GET,https://127.0.0.1:8000/,1587593713,,200
e860fe,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587593713,,200
6d3ee4,127.0.0.1,GET,https://127.0.0.1:8000/,1587593765,,200
1bf22e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587593766,,200
0e681f,127.0.0.1,GET,https://127.0.0.1:8000/,1587593870,,200
585db0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587593871,,200
3d49f4,127.0.0.1,GET,https://127.0.0.1:8000/,1587594096,,200
e2921f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587594096,,200
6f0156,127.0.0.1,GET,https://127.0.0.1:8000/,1587594158,,200
74ef93,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587594158,,200
0f0e00,127.0.0.1,GET,https://127.0.0.1:8000/,1587594259,,200
76ef41,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587594260,,200
fe935a,127.0.0.1,GET,https://127.0.0.1:8000/,1587594263,,200
f726c2,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587594263,,200
5d0500,127.0.0.1,GET,https://127.0.0.1:8000/,1587594397,,200
19072c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587594397,,200
25ad4d,127.0.0.1,GET,https://127.0.0.1:8000/,1587594521,,200
60c29c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587594521,,200
f8761d,127.0.0.1,GET,https://127.0.0.1:8000/,1587594522,,200
79795c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587594523,,200
f42597,127.0.0.1,GET,https://127.0.0.1:8000/,1587594719,,200
440a68,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587594719,,200
2e1d85,127.0.0.1,GET,https://127.0.0.1:8000/,1587594825,,200
712078,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587594825,,200
88d860,127.0.0.1,GET,https://127.0.0.1:8000/,1587594843,,200
c7c7f6,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587594843,,200
4706a4,127.0.0.1,GET,https://127.0.0.1:8000/,1587594914,,200
3d5f52,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587594915,,200
a626be,127.0.0.1,GET,https://127.0.0.1:8000/,1587595057,,200
c18344,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587595057,,200
e79c6b,127.0.0.1,GET,https://127.0.0.1:8000/,1587595073,,200
075825,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587595074,,200
a4d7e0,127.0.0.1,GET,https://127.0.0.1:8000/,1587595132,,200
7838bb,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587595132,,200
00f59c,127.0.0.1,GET,https://127.0.0.1:8000/,1587595134,,200
b9b4f5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587595134,,200
d94038,127.0.0.1,GET,https://127.0.0.1:8000/,1587595328,,200
3bcf4f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587595328,,200
1a3525,127.0.0.1,GET,https://127.0.0.1:8000/,1587595346,,200
f1c978,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587595346,,200
6f8838,127.0.0.1,GET,https://127.0.0.1:8000/,1587595468,,200
032b03,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587595469,,200
9fc13e,127.0.0.1,GET,https://127.0.0.1:8000/,1587595502,,200
161b58,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587595503,,200
3ee13d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587595684,,200
5be54d,127.0.0.1,GET,https://127.0.0.1:8000/,1587595774,,200
1ac1ea,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587595774,,200
a5f450,127.0.0.1,GET,https://127.0.0.1:8000/,1587595784,,200
1ed295,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587595785,,200
d15cc0,127.0.0.1,GET,https://127.0.0.1:8000/,1587596004,,200
accb39,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587596004,,200
c55428,127.0.0.1,GET,https://127.0.0.1:8000/,1587596292,,200
873a65,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587596292,,200
72eba1,127.0.0.1,GET,https://127.0.0.1:8000/,1587596319,,200
4d4b29,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587596319,,200
368710,127.0.0.1,GET,https://127.0.0.1:8000/,1587596333,,200
7b9e42,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587596333,,200
5d9e20,127.0.0.1,GET,https://127.0.0.1:8000/,1587596399,,200
948ef5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587596400,,200
f29d64,127.0.0.1,GET,https://127.0.0.1:8000/,1587596423,,200
35a3b9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587596423,,200
e4accb,127.0.0.1,GET,https://127.0.0.1:8000/,1587596471,,200
248a79,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587596471,,200
1497a6,127.0.0.1,GET,https://127.0.0.1:8000/,1587596509,,200
3d7a39,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587596509,,200
237568,127.0.0.1,GET,https://127.0.0.1:8000/,1587596550,,200
682208,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587596550,,200
0def3d,127.0.0.1,GET,https://127.0.0.1:8000/,1587596587,,200
b75b39,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587596587,,200
627df9,127.0.0.1,GET,https://127.0.0.1:8000/,1587596612,,200
40c5b0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587596612,,200
4320c2,127.0.0.1,GET,https://127.0.0.1:8000/,1587596740,,200
64cff8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587596740,,200
ead791,127.0.0.1,GET,https://127.0.0.1:8000/,1587596772,,200
46eb20,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587596773,,200
de4324,127.0.0.1,GET,https://127.0.0.1:8000/,1587596785,,200
250d6b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587596785,,200
e7e314,127.0.0.1,GET,https://127.0.0.1:8000/,1587596832,,200
18afcf,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587596832,,200
8eb031,127.0.0.1,GET,https://127.0.0.1:8000/,1587597779,,200
26c196,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587597779,,200
35524d,127.0.0.1,GET,https://127.0.0.1:8000/,1587597896,,200
2b4fbc,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587597896,,200
c024b4,127.0.0.1,GET,https://127.0.0.1:8000/,1587597915,,200
bbb56c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587597916,,200
a2d24d,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587597930,,200
0d95e3,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587597932,,200
0aeada,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587597932,,200
2d0ebc,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587597933,,200
4cae37,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587597934,,200
98e731,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587597935,,200
c15e1f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587597935,,200
38f56f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587598121,,200
a5d015,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587598123,,200
a35199,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587598127,,200
d76090,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587598128,,200
ecc1d2,127.0.0.1,GET,https://127.0.0.1:8000/,1587598303,,200
9382dc,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587598303,,200
a88926,127.0.0.1,GET,https://127.0.0.1:8000/,1587598305,,200
e7c5ce,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587598305,,200
800dcd,127.0.0.1,GET,https://127.0.0.1:8000/,1587598314,,200
b4aaab,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587598314,,200
210da0,127.0.0.1,GET,https://127.0.0.1:8000/,1587598315,,200
01c88a,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587598315,,200
3f7c08,127.0.0.1,GET,https://127.0.0.1:8000/,1587598316,,200
82b0a1,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587598316,,200
8a44e9,127.0.0.1,GET,https://127.0.0.1:8000/,1587598446,,200
57edff,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587598446,,200
70b6d5,127.0.0.1,GET,https://127.0.0.1:8000/,1587598447,,200
f4f509,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587598448,,200
79a133,127.0.0.1,GET,https://127.0.0.1:8000/,1587598459,,200
0f2857,127.0.0.1,GET,https://127.0.0.1:8000/,1587598471,,200
1efea4,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587598471,,200
fa9124,127.0.0.1,GET,https://127.0.0.1:8000/,1587598491,,200
d7bfbb,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587598491,,200
39f86b,127.0.0.1,GET,https://127.0.0.1:8000/,1587598591,,200
118b0e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587598591,,200
312805,127.0.0.1,GET,https://127.0.0.1:8000/,1587598626,,200
1f3800,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587598626,,200
846c86,127.0.0.1,GET,https://127.0.0.1:8000/,1587598636,,200
3dfd98,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587598636,,200
8b95cb,127.0.0.1,GET,https://127.0.0.1:8000/,1587598812,,200
539fb3,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587598812,,200
76ee97,127.0.0.1,GET,https://127.0.0.1:8000/,1587598893,,200
db76d8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587598894,,200
bd8346,127.0.0.1,GET,https://127.0.0.1:8000/,1587599105,,200
db813f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587599105,,200
768b51,127.0.0.1,GET,https://127.0.0.1:8000/,1587599303,,200
25a2af,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587599303,,200
827763,127.0.0.1,GET,https://127.0.0.1:8000/,1587600048,,200
89dca4,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587600048,,200
7baab4,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587600058,,200
be750a,127.0.0.1,GET,https://127.0.0.1:8000/,1587600245,,200
472fbb,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587600245,,200
24ac4f,127.0.0.1,GET,https://127.0.0.1:8000/,1587600266,,200
fa36d6,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587600266,,200
6787a1,127.0.0.1,GET,https://127.0.0.1:8000/,1587600280,,200
da8bde,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587600280,,200
bc4eb1,127.0.0.1,GET,https://127.0.0.1:8000/,1587600346,,200
1e11d2,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587600347,,200
6e6cda,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175,1587600357,,200
5dccdf,127.0.0.1,GET,https://127.0.0.1:8000/,1587600386,,200
5441e8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/175,1587600386,,200
0ef5d6,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587600395,,200
e0d559,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587600399,,200
76ef5d,127.0.0.1,GET,https://127.0.0.1:8000/,1587600457,,200
9dbfde,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587600458,,200
c57d21,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587600469,,200
8c55f2,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587600470,,200
7bd8be,127.0.0.1,GET,https://127.0.0.1:8000/,1587600590,,200
6018c8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587600590,,200
790d18,127.0.0.1,GET,https://127.0.0.1:8000/,1587600936,,200
be289f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587600936,,200
55ee05,127.0.0.1,GET,https://127.0.0.1:8000/,1587600948,,200
67657b,127.0.0.1,GET,https://127.0.0.1:8000/,1587600965,,200
479140,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587600966,,200
9a4add,127.0.0.1,GET,https://127.0.0.1:8000/,1587601253,,200
c63d80,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587601254,,200
ba3a7a,127.0.0.1,GET,https://127.0.0.1:8000/,1587601273,,200
65f8c5,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587601274,,200
255fdf,127.0.0.1,GET,https://127.0.0.1:8000/,1587601275,,200
69e6bc,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587601275,,200
1bb390,127.0.0.1,GET,https://127.0.0.1:8000/,1587601276,,200
b7c1a1,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587601276,,200
a5c985,127.0.0.1,GET,https://127.0.0.1:8000/,1587601472,,200
244da9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587601472,,200
92b74e,127.0.0.1,GET,https://127.0.0.1:8000/,1587602013,,200
7686de,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587602013,,200
b4f6a5,127.0.0.1,GET,https://127.0.0.1:8000/,1587602014,,200
65bbc9,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587602014,,200
acd1fb,127.0.0.1,GET,https://127.0.0.1:8000/,1587602265,,200
75efb8,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587602266,,200
b37180,127.0.0.1,GET,https://127.0.0.1:8000/,1587602267,,200
8f210e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587602267,,200
09930b,127.0.0.1,GET,https://127.0.0.1:8000/,1587602270,,200
4cfb03,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587602270,,200
9b95ff,127.0.0.1,GET,https://127.0.0.1:8000/,1587602713,,200
563ca1,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587602713,,200
25e110,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587602715,,200
5c5950,127.0.0.1,GET,https://127.0.0.1:8000/,1587602717,,200
f4646f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587602717,,200
7c66e6,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587602720,,200
e9bcec,127.0.0.1,GET,https://127.0.0.1:8000/,1587602991,,200
d039f5,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587602992,,200
f59eed,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587602994,,200
a15c2a,127.0.0.1,GET,https://127.0.0.1:8000/api/stocks,1587602995,,200
b3455c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients,1587602996,,200
e279cd,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587608586,,200
f9b727,127.0.0.1,GET,https://127.0.0.1:8000/,1587611207,,200
60682c,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587611207,,200
84bae3,127.0.0.1,GET,https://127.0.0.1:8000/,1587611326,,200
760808,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587611327,,200
5f706e,127.0.0.1,GET,https://127.0.0.1:8000/,1587612032,,200
703edb,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587612033,,200
05807f,127.0.0.1,GET,https://127.0.0.1:8000/,1587612365,,200
57c352,127.0.0.1,GET,https://127.0.0.1:8000/,1587614179,,200
37d2cc,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587614180,,200
8fa7a0,127.0.0.1,GET,https://127.0.0.1:8000/,1587641549,,200
f113f0,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587641550,,200
88eead,127.0.0.1,GET,https://127.0.0.1:8000/,1587641719,,200
78709f,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587641719,,200
bd2331,127.0.0.1,GET,https://127.0.0.1:8000/,1587641753,,200
31ccec,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587641753,,200
75e36b,127.0.0.1,GET,https://127.0.0.1:8000/,1587641837,,200
032d0b,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587641837,,200
ad02ac,127.0.0.1,GET,https://127.0.0.1:8000/,1587641869,,200
391483,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587641869,,200
d2b2ad,127.0.0.1,GET,https://127.0.0.1:8000/,1587642460,,200
06fe42,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587642461,,200
69cde4,127.0.0.1,GET,https://127.0.0.1:8000/,1587642484,,200
94ac03,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587642485,,200
a23df7,127.0.0.1,GET,https://127.0.0.1:8000/,1587642515,,200
047a7e,127.0.0.1,GET,https://127.0.0.1:8000/api/clients/174,1587642515,,200
